Error,Pred-1,Pred-2,Pred-3,Correct,Greedy,Beam
অণিবার্য,অনিবার্য,অনিবার্য,অনিবার্য,অনিবার্য,1,1
আঈয়ামবিজ,আইয়ামবি,আইয়ামবি,আইয়ামবি,আইয়ামবিজ,0,0
অপরিছিতা,অপরিচিতা,অপরিচিতা,অপরিচিতা,অপরিচিতা,1,1
আঙ্গিণায়,আঙ্গিনায়,আঙ্গিনায়,আঙ্গিনায়,আঙ্গিনায়,1,1
অভিদ্ভান,অবিদ্বান,অবিদ্বান,অবিদ্বান,অবিদ্বান,1,1
অশ্টমাংশ,অষ্টমাংশ,অষ্টমাংশ,অষ্টমাংশ,অষ্টমাংশ,1,1
অধিরাযের,অধিরাজের,অধিরাজের,অধিরাজের,অধিরাজের,1,1
আমরাশ্তা,আমরাস্তা,আমরাস্তা,আমরাস্তা,আমরাস্তা,1,1
অমুসলমাণ,অমুশলমান,অমুশলমান,অমুশলমান,অমুসলমান,0,0
অ্ঝাকটিং,অ্যাকটিং,অ্যাকটিং,অ্যাকটিং,অ্যাকটিং,1,1
অ্জাটোম্,অ্যাটোম্,অ্যাটোম্,অ্যাটোম্,অ্যাটোম্,1,1
অঙ্কলগ্ণ,অঙ্কলগ্ণ,অঙ্কলগ্ণ,অঙ্কলগ্ণ,অঙ্কলগ্ন,0,0
আণণ্ধদান,আনন্দদান,আনন্দদান,আনন্দদান,আনন্দদান,1,1
অণুরাগের,অনুরাগের,অনুরাগের,অনুরাগের,অনুরাগের,1,1
অভলম্ভনে,অবলম্বণে,অবলম্বণে,অবলম্বণে,অবলম্বনে,0,0
অকর্মন্য,অকর্মণ্য,অকর্মণ্য,অকর্মণ্য,অকর্মণ্য,1,1
অবিছিণ্ণ,অবিচিন্ন,অবিচিন্ন,অবিচিন্ন,অবিছিন্ন,0,0
অক্টোফাস,অক্টোপাশ,অক্টোপাশ,অক্টোপাশ,অক্টোপাস,0,0
অতিবৃধ্দ,অতিবৃদ্দ,অতিবৃদ্দ,অতিবৃদ্দ,অতিবৃদ্ধ,0,0
আনন্ধনীফ,আনন্দনীপ,আনন্দনীপ,আনন্দনীপ,আনন্দনীপ,1,1
আতাঝাতীয়,আতাজাতীয়,আতাজাতীয়,আতাজাতীয়,আতাজাতীয়,1,1
অমিতভাশী,অমিতবাশী,অমিতবাশী,অমিতবাশী,অমিতভাষী,0,0
অ্যারোফ্,অ্যারোপ্,অ্যারোপ্,অ্যারোপ্,অ্যারোপ্,1,1
অণুকর্তা,অনুকর্তা,অনুকর্তা,অনুকর্তা,অনুকর্তা,1,1
অভ্জবসায়,অব্যবসায়,অব্যবসায়,অব্যবসায়,অব্যবসায়,1,1
অল্পভয়শে,অল্পবয়সে,অল্পবয়সে,অল্পবয়সে,অল্পবয়সে,1,1
অণায়ত্তি,অনায়ত্তি,অনায়ত্তি,অনায়ত্তি,অনায়ত্তি,1,1
অণ্ধহ<unk>য়া,অন্দহ<unk>য়া,অন্দহ<unk>য়া,অন্দহ<unk>য়া,অন্ধহ<unk>য়া,0,0
অহিতাচরন,অহিতাচরণ,অহিতাচরণ,অহিতাচরণ,অহিতাচরণ,1,1
অনভোতুল্,অনবোতুল্,অনবোতুল্,অনবোতুল্,অনবোতুল্,1,1
আদিফত্যে,আদিপত্যে,আদিপত্যে,আদিপত্যে,আধিপত্যে,0,0
অভিবাহিত,অবিবাহিত,অবিবাহিত,অবিবাহিত,অবিবাহিত,1,1
অণিন্দ্জ,অনিন্দ্য,অনিন্দ্য,অনিন্দ্য,অনিন্দ্য,1,1
অবীফ্সার,অবীপ্ষার,অবীপ্ষার,অবীপ্ষার,অভীপ্সার,0,0
অগ্নিধাহ,অগ্নিদাহ,অগ্নিদাহ,অগ্নিদাহ,অগ্নিদাহ,1,1
অশিভিশেষ,অশিবিশেষ,অশিবিশেষ,অশিবিশেষ,অসিবিশেষ,0,0
অণুলেপিত,অনুলেপিত,অনুলেপিত,অনুলেপিত,অনুলেপিত,1,1
অবিশঙ্কী,অবিসঙ্কী,অবিসঙ্কী,অবিসঙ্কী,অভিশঙ্কী,0,0
আ<unk>্<unk>াভাজ,আই্ডাবাজ,আই্ডাবাজ,আই্ডাবাজ,আড্ডাবাজ,0,0
অভ্জস্তা,অব্যস্তা,অব্যস্তা,অব্যস্তা,অভ্যস্তা,0,0
অষুবদায়ক,অশুবদায়ক,অশুবদায়ক,অশুবদায়ক,অশুভদায়ক,0,0
আছরণকারী,আচরনকারী,আচরনকারী,আচরনকারী,আচরণকারী,0,0
অশ্রধ্ধা,অস্রদ্দা,অস্রদ্দা,অস্রদ্দা,অশ্রদ্ধা,0,0
অভাদ্যের,অবাদ্যের,অবাদ্যের,অবাদ্যের,অবাধ্যের,0,0
অস<unk>চকালে,অশ<unk>চকালে,অশ<unk>চকালে,অশ<unk>চকালে,অশ<unk>চকালে,1,1
আদরজত্নে,আদরজত্নে,আদরজত্নে,আদরজত্নে,আদরযত্নে,0,0
অণিদ্রায়,অনিদ্রায়,অনিদ্রায়,অনিদ্রায়,অনিদ্রায়,1,1
অর্থলাবে,অর্থলাবে,অর্থলাবে,অর্থলাবে,অর্থলাভে,0,0
আপিঙ্গের,আপিঙ্গের,আপিঙ্গের,আপিঙ্গের,আফিঙ্গের,0,0
অবিখ্জাত,অবিখ্যাত,অবিখ্যাত,অবিখ্যাত,অবিখ্যাত,1,1
অভোতরোন্,অবোতরোন্,অবোতরোন্,অবোতরোন্,অবোতরোন্,1,1
আদিদ<unk>ভিক,আধিদ<unk>বিক,আধিদ<unk>বিক,আধিদ<unk>বিক,আধিদ<unk>বিক,1,1
অশঙ্কণীয়,অসঙ্কনীয়,অসঙ্কনীয়,অসঙ্কনীয়,অশঙ্কনীয়,0,0
আবিমুখ্য,আবিমুখ্য,আবিমুখ্য,আবিমুখ্য,আভিমুখ্য,0,0
অনুশূছনা,অনুশূচনা,অনুশূচনা,অনুশূচনা,অনুসূচনা,0,0
আদিকাব্ঝ,আদিকাব্য,আদিকাব্য,আদিকাব্য,আদিকাব্য,1,1
অসংকীর্ন,অসংকীর্ণ,অসংকীর্ণ,অসংকীর্ণ,অসংকীর্ণ,1,1
অকিণ্ছোন,অকিন্চোন,অকিন্চোন,অকিন্চোন,অকিন্চোন,1,1
অণ্যপক্স,অন্যপক্ষ,অন্যপক্ষ,অন্যপক্ষ,অন্যপক্ষ,1,1
অন্ঝোন্ঝ,অন্যোন্য,অন্যোন্য,অন্যোন্য,অন্যোন্য,1,1
আগভাড়ানো,আগবাড়ানো,আগবাড়ানো,আগবাড়ানো,আগবাড়ানো,1,1
অঞ্যলিয়া,অঞ্জলিয়া,অঞ্জলিয়া,অঞ্জলিয়া,অঞ্জলিয়া,1,1
অশ<unk>কার্য,অশ<unk>কার্য,অশ<unk>কার্য,অশ<unk>কার্য,অস<unk>কার্য,0,0
অশ্ত্রীক,অস্ত্রীক,অস্ত্রীক,অস্ত্রীক,অস্ত্রীক,1,1
অফ্রোকৃত,অপ্রোকৃত,অপ্রোকৃত,অপ্রোকৃত,অপ্রোকৃত,1,1
অন্নবোঝন,অন্নবোজ,অন্নবোজ,অন্নবোজ,অন্নভোজন,0,0
অণ্দচক্র,অন্দচক্র,অন্দচক্র,অন্দচক্র,অন্ধচক্র,0,0
অল্ফখনিক,অল্পীনিক,অল্পীনিক,অল্পীনিক,অল্পখনিক,0,0
আনুপূর্ভ,আনুপূর্ব,আনুপূর্ব,আনুপূর্ব,আনুপূর্ব,1,1
অপ্রচণ্<unk>,অপ্রচন্ড,অপ্রচন্ড,অপ্রচন্ড,অপ্রচণ্ড,0,0
অলিজিহভা,অলিজিহবা,অলিজিহবা,অলিজিহবা,অলিজিহবা,1,1
অশো<unk>ণিক্,অশো<unk>নিক্,অশো<unk>নিক্,অশো<unk>নিক্,অশোইনিক্,0,0
অসহিশ্নু,অশহিষ্ণু,অশহিষ্ণু,অশহিষ্ণু,অসহিষ্ণু,0,0
অবিমণ্যু,অবিমন্যু,অবিমন্যু,অবিমন্যু,অভিমন্যু,0,0
অতিধীর্<unk>,অতিদীর্ড,অতিদীর্ড,অতিদীর্ড,অতিদীর্<unk>,0,0
অনিছ্ছায়,অনিচ্ছায়,অনিচ্ছায়,অনিচ্ছায়,অনিচ্ছায়,1,1
অণ্ত<unk>পুর,অন্ত<unk>পুর,অন্ত<unk>পুর,অন্ত<unk>পুর,অন্ত<unk>পুর,1,1
অম্ভোদির,অম্বোদির,অম্বোদির,অম্বোদির,অম্ভোধির,0,0
অণুফফন্ন,অনুপপন্ণ,অনুপপন্ণ,অনুপপন্ণ,অনুপপন্ন,0,0
অ্ঝাকাকি,অ্যাকাকি,অ্যাকাকি,অ্যাকাকি,অ্যাকাকি,1,1
অত্যাণ্ত,অত্যান্ত,অত্যান্ত,অত্যান্ত,অত্যান্ত,1,1
আগ্রহযনক,আগ্রহজনক,আগ্রহজনক,আগ্রহজনক,আগ্রহজনক,1,1
আণন্ধরসে,আনন্দরসে,আনন্দরসে,আনন্দরসে,আনন্দরসে,1,1
অশম্ভবকে,অসম্ববকে,অসম্ববকে,অসম্ববকে,অসম্ভবকে,0,0
অমাণুষের,অমানুশের,অমানুশের,অমানুশের,অমানুষের,0,0
আ<unk>ণমাফিক,আইনমাপিক,আইনমাপিক,আইনমাপিক,আইনমাফিক,0,0
অণুমতিটা,অনুমতিটা,অনুমতিটা,অনুমতিটা,অনুমতিটা,1,1
অভিঝ্ঞতা,অবিজ্ঞতা,অবিজ্ঞতা,অবিজ্ঞতা,অভিজ্ঞতা,0,0
